spa|pbb
Pero los jefes de los sacerdotes y los ancianos persuadieron a la multitud a que le pidiera a Pilato soltar a Barrabás y ejecutar a Jesús.|Txã'jĩna pta'sxtewa, sacerdotewe'sx vxite' judiu nthẽ'jsa txãawe'sxa' nasatx knaytxi yu'kxwe'weçxa, txã'wẽ Barabasa's txhweeteçxa Jesusa's kiikhe'jwa'ja's pẽykahn.
―¿Por qué te entrometes, Jesús, Hijo del Dios Altísimo? —gritó con fuerza—. ¡Te ruego por Dios que no me atormentes!|sus we'wena: —¿Adxa's kĩh yũuya'waga? Jesus, Dxus ĩtxĩsa Nçxi'k. Dxus pa'ga adxa's peeygãhçxa txakwe seena' wala nxuste yu' kaahnu jĩk.
tiempo (m)|en
aparte (adv)|fii, fiite
ciertamente (adv)|dyij, yuj
Cuando se lo llevaban, echaron mano de un tal Simón de Cirene, que volvía del campo, y le cargaron la cruz para que la llevara detrás de Jesús.|Jesusa's kluuste fxuçya' jxũna u'jweççxa', teeçx piçthẽ'j Cirenejũwe'sx Simon yaasesa çxhabte pa'jaçte pu'jykhẽwçxa', kluusa's txã'sna kxaakhe'jçxatx Jesus e'stey pe'jna u'j.
―Ve a llamar a tu esposo, y vuelve acá —le dijo Jesús.|Aça' Jesus we'weçxa': —I'kwe nmi'a's me'jwe pa'yaya', sa' txãa yakh yuweene'kwe ayte' jĩte',
vida (f)|ītyī fi'nzeni, ītyī fi'nzewa'j, fi'nzeni , fi'nzewa'j
Se levantará nación contra nación, y reino contra reino. Habrá hambres y terremotos por todas partes.|Gobierno' vxite kiwete gobierno yakh puiitxna, naapkaçxha' puutx jxu'j kiwejũ pwe'sxwa puiitxna. Txã'wẽ mtee mteewa jxuka gweçxa kiiteena. Sa' wẽje enwa pa'jana, wee seena'sawa pa'jana, ehdwa seena'sa u'jwetxna mtee mteewa.
Así como la iglesia se somete a Cristo, también las esposas deben someterse a sus esposos en todo.|Aça' Kristo nwe'wenisawa ma'wẽta Kristo's nwẽese'je', txã'wẽy nyuuwe'sxwa nwẽese'jwa'j ji'phta' txãawe'sx nmi'tx kĩhtewa jxuka.
Ya no tendrá nadie que enseñar a su prójimo, ni dirá nadie a su hermano: “¡Conoce al Señor!”, porque todos, desde el más pequeño hasta el más grande, me conocerán.|Dxusa's jiyukahn teeçxsa na'wẽçxah kaapiya'jwa'j ji'phumeetxna, txãawe'sx nwe'sx vxite' txãawe'sx nyakhçxáa yuhtxwa, Txãa pa'gatey le'çxkwesa ma'tx yuu meeçxa' thẽ'jsa ma'tx yuu nawa thẽymée jiyuya' ãjatxna adxa's.
»También habéis oído que se dijo a los antepasados: “No faltes a tu juramento, sino cumple con tus promesas al Señor”.|I'kwe'sx yaçgawe'sxtxi na'wẽ kaapiya'jni'swa iiwẽse'jne'kwe: Dxus yase's kxsusçxa jurãyni's ĩsxiimée kxtey yuuwa'ja' jĩ'tx.
de modo que se despierten y escapen de la trampa en la que el diablo los tiene cautivos, sumisos a su voluntad.|Kxah eçxthẽ'j kusete fxi'zeni's jiyuçxa', txãajũ iyuya' ãjatxna. Txã'wẽme' eçxthẽ'ja' ma'wẽwa suwya' ũsa'.
Cuando oyó hablar de Jesús, se le acercó por detrás entre la gente y tocó su manto.|Txajũ' txãa u'ya' Jesus kĩh yũusaatewa jiyuçxa' paaçte e'su kũhçxa, kpaajxa'dxku txajx atxhkhẽ.
―¿Y a dónde vas, Señor? —preguntó Simón Pedro. ―Adonde yo voy, no puedes seguirme ahora, pero me seguirás más tarde.|Txajũ' Simon Pedro' na'jĩnak Jesusa's paapẽjx: —Jxpe'jsa, ¿mtee u'jweçga? jĩte', Jesusa' na'jĩnak pta'sx: —Adx u'jweçthu kxte' yujxa' ãjameene'ga ãçxhíi yu'. Nawa e's yu' yuweene'ga jĩtewa,
»Escuchad otra parábola: Había un propietario que plantó un viñedo. Lo cercó, cavó un lagar y construyó una torre de vigilancia. Luego arrendó el viñedo a unos labradores y se fue de viaje.|Vxite ejemplo na'sna mwẽese'jwe: Teeçx kiwe namu' uuthasx vxitku, sa' peeku'j uphçxa teeçx ahte uwa's ku'swa'j txajk, sa' ẽete tejkaçxa jxuka thegwa'j yatwa txajk. Txã'wẽ yũuçxa txãa kiwe's mjĩisatx pki'jçxa jxu'j dxi'kh u'j.
Como creciera la multitud, Jesús se puso a decirles: «Esta es una generación malvada. Pide una señal milagrosa, pero no se le dará más señal que la de Jonás.|Txajũ' nasa' Jesus we'weni's wẽsẽ'jya' txajx tasxte pkhaakhesatxi' na'jĩnak we'we: —Nasa ewmeesa naa ensuwe'sxa' kĩhçxáawa seena'sa kaavxya'ja'khaja'tx. Nawa kĩh yuhwa jwee yu' kaavxya'ja'jmée, naasáa Dxus yuwe pta'sxsa Jonas ma'wẽsaga yu' txã'sçxáana khiyu'the ewna.
El comandante despidió al joven con esta advertencia: ―No le digas a nadie que me has informado de esto.|komadante' luuçxa's na'jĩna we'weçxak kaah: —Komadante's pta'sxthu jĩna kim yuhnawa pta'sxmeene'ga jĩçxa.
―Dadles vosotros mismos de comer —les dijo Jesús. ―No tenemos más que cinco panes y dos pescados, a menos que vayamos a comprar comida para toda esta gente —objetaron ellos,|Jesus pasçxa': —I'kwe'sxíiwa mpuuçwe jĩk. Aça' txãawe'sx pasçxa': —Tahç pan, e'z wedxçxáa ji'ptha'w. Kwe'sxa' çxhabna weyya' u'jmeete yu', ãhmeena naazkuẽesatx puuçwa'j jĩtx.
Y, después de que hayáis sufrido un poco de tiempo, Dios mismo, el Dios de toda gracia que os llamó a su gloria eterna en Cristo, os restaurará y os hará fuertes, firmes y estables.|Nawa i'kwe'sx maz en pxthaa yuuniijũ', Dxus kĩhtewa jxuka pu'çxsa' kçxhãaçxha'jana jxpubana sxiigmée ew fxi'zewa'ja's pu'çxna. Txãa Dxusíiçxáak kwe'sxtxi pa'ya, Jesukristo yakh bagaçxte yuhwa pçumée ũswa'the.
mirar (al otro lado) (v.t)|pesay-, (rep) pesayu'yu-
Sin embargo, en la iglesia prefiero emplear cinco palabras comprensibles y que me sirvan para instruir a los demás que diez mil palabras en lenguas.|Nawa yuwe jiyunimeesaju wala jxu'j we'wena ũs na'wẽ', wejxwa Dxus luuçx ksxavxyte ũsçxa', yuwe jiyunisaju jxu'jmeekweçxáa kaapiya'jna we'wewaççxáa ewna sũju'th.
tener celos (v.i)|iipyãj-, piipyãj-
prematuro (adv)|iitee, iitey
Te daré las llaves del reino de los cielos; todo lo que ates en la tierra quedará atado en el cielo, y todo lo que desates en la tierra quedará desatado en el cielo.|Dxus jxkaahna ũsnite pa'jwa'j dxi'ja's phadewa'ja's idxa's ũsu'nja, aça' idxa' maatxwa we'weçxa': Pkaltxi' Dxusa' peltunaĩna jĩte', peltunãyni yũutxna. Nawa peltunaĩmeena jĩte', peltunãynimée neeyũutxna jĩk.
No dejemos de congregarnos, como acostumbran hacerlo algunos, sino animémonos unos a otros, y con mayor razón ahora que vemos que aquel día se acerca.|Vxite na'wẽtx kwe'sx pkhaakheçte pa'ja'çmée txã'wẽ yũumée, wejxwa teeçxsa na'wẽçxah kxteeçxah puutx kçxhãaçxha'jna fxi'zega, na'wẽ Kristo kĩiwa'j enwa utxaaçyã'ja' naa pa'ga.
Mi vida ha sido un continuo ir y venir de un sitio a otro; en peligros de ríos, peligros de bandidos, peligros de parte de mis compatriotas, peligros a manos de los gentiles , peligros en la ciudad, peligros en el campo, peligros en el mar y peligros de parte de falsos hermanos.|Iiméh wala pekũhsath, yu'wala seena'suwa ktejkana, peswée ikh wẽeni, adx nwe'sx íiwa ikh wẽeni, maawa txã'wẽy yũu wẽeni. Çxhabsu ma'k yuu, meeçxa' dxi'the ma'k yuu, meeçxa' ĩkhte ma'k yuu, nawa txã'wẽçxaçxáath ũukh ũukhte fxi'zena ũsu'. Yakhthẽ'jwe'sxtha'w jĩna ĩsxiisawa ikh wẽeni yuuçxáath u'ju'.
Pablo, sabiendo que unos de ellos eran saduceos y los demás fariseos , exclamó en el Consejo: ―Hermanos, yo soy fariseo de pura cepa. Se me está juzgando porque he puesto mi esperanza en la resurrección de los muertos.|Txajũ' kxte pkhaakhesawe'sxa' saduceo vxite' fxariseowe'sx txãawe'sxtewa jiyuçxa', Pablo' na'wẽk sus we'we: —Yakhthẽ'jwe'sx, adxa' fxariseo ji'j, fxariseo íiçxáath. Uusaawe'sxa' ki' ĩtxĩ yuuwa'jsa yuhta' sũhna yaakxsath. Txãa pa'ga yuuçxáa adxa's ewmeesa' jĩna ũsta'.
―Tú eres maestro de Israel, ¿y no entiendes estas cosas? —respondió Jesús—.|Jesus pasçxa': —Idxa' Israelwe'sxtxi kaapiya'jsaçxawa, na'wẽsa yuutxi' ¿jiimeewá'ga?
desfibrar cabuya (v.t)|bajts cu'nd-
A los que pecan, repréndelos en público para que sirva de escarmiento.|Nawa isa pkalte dxih fxi'zena ũste jiyuçxa', juuna' mwe'we jxukaysa ksxavxyte, kxah vxite wẽse'jna ũssa' ũukhçxa pkalte fxi'zemeetxna.
viudo (m)|ech pijts
Lo seguían grandes multitudes de Galilea, Decápolis , Jerusalén, Judea y de la región al otro lado del Jordán.|Txajũ' Jesus yakh pi'kxna u'juya' nasa wala utxaatx, Galileajuwe'sx vxite' Dekapolis kiwesuwe'sx vxite' Jerusalenuwe'sx vxite' Judea kiwesuwe'sx vxite' Jordan yu'kutejuwe'sx.
desarraigar (v.t)|cjumbe-
provocar (v.t)|cvis-
»¡Jerusalén, Jerusalén, que matas a los profetas y apedreas a los que a ti se envían! ¡Cuántas veces quise reunir a tus hijos, como reúne la gallina a sus pollitos debajo de sus alas, pero no quisiste!|Jerusalentewe'sxa' Dxus yuwe pta'sxsatx ikhna Dxus kaahnisatxwa pãpana pkxuui'kwe. Nawa adxa' i'kwe'sxtxi' maazkuẽe uswa pa'yath nwe'weya', atalxwa ma'wẽga luuçxkuẽtx fxuu ku'ta dxiite yu'ãsxi' txã'wẽy yũuya', nawa nwẽesẽ'jmeei'kwe.
Por lo tanto, si alguien piensa que está firme, tenga cuidado de no caer.|Txã'wẽ Dxus yakh ew ũsthu sũhna yaakxsa' jxpa'yakxwa'ja' pkalte weteya'mée.
anualmente (adv)|aañu iisa
»Vosotros enviasteis una delegación a preguntar a Juan, y él dio un testimonio válido.|I'kwe'sxa' Juan tasxte paapẽjxya' kaaji'kwe, aça' txã' isa yuh pta'sxku adx kimtewa.
Por tanto, hermanos, tened paciencia hasta la venida del Señor. Mirad cómo espera el agricultor a que la tierra dé su precioso fruto y con qué paciencia aguarda las temporadas de lluvia.|Txã'wẽ pkxuuçtewa, yakhthẽ'jwe'sx nxusmée çxhãçxha miiyajkxwe, kwe'sxtxi jxpe'jsa Jesukristo naa kiwete kĩhpkaçx. Ma'wẽga mjĩisawa uhçxa' kuçxwa'jmée ũythasu', nus en skhẽwte', ũ'a's wala pkhakhe'nja sũhna.
surco (m)|amb
Así que cada uno debe examinarse a sí mismo antes de comer el pan y beber de la copa.|Txãa pa'ga ũus miiyajkxwe teeçxsa na'wẽçxah pan vxite' wasotewe'sx txãatx jxpa'gamey.
repetidamente (adv)|peena
Después de todo, aunque nuestros padres humanos nos disciplinaban, los respetábamos. ¿No hemos de someternos, con mayor razón, al Padre de los espíritus, para que vivamos?|Kwe'sx le'çxkuẽyte', naa kiwete kwe'sx tata yu'kxpehte', kxtey nwẽese'je'tha'w na' ãçxha' wejx thaakwe ew nwẽese'jwa'j ji'ptha'w kwe'sx Tata cielutewe'sxa's. Txã'wẽ nwẽese'jçxa', pçumée ĩtxi fxi'zewa'ja's ji'phu'nja'w.
blancuzco (adj)|chijmchijme
Os aseguro que lo pondrá a cargo de todos sus bienes.|Isath we'we': txã'wẽ yũusa's patrona' txajx ji'phuni's jxuka neewe'weçxa nvxiituna.
aprender (v.t)|piyãa-
Esto es lo que pido en oración: que vuestro amor abunde cada vez más en conocimiento y en buen juicio,|Txãasath i'kwe'sx pa'gate Dxus yakh puutx we'wena pẽyi' peeygãawa'ja's jweeíiçxáa wala ji'phuçxa ma'wẽ fxi'zewa'ja'swa wala ew jii kĩhte yuhwa jxpubakahmén,
Otra parte de la semilla cayó entre espinos que, al crecer, la ahogaron.|Vxite skuutxh fxiwa' çhũçh ksxavxysutx ũsxi, aça' çhũçh khuẽ'y walaaçxa', skuutxha's aphçxa ivxiitutx.
soltar (v.t)|tywete-
Yo os he enviado a cosechar lo que no os costó ningún trabajo. Otros se han fatigado trabajando, y vosotros habéis cosechado el fruto de ese trabajo.|I'kwe'sxa' uuhsameei'kwe, nawa adxa' pkhakhya' kaath vxite nasa uuhnisu jĩk.
Sucedió que al acercarse Jesús a Jericó, estaba un ciego sentado junto al camino pidiendo limosna.|Txajũ' Jesusa' Jeriko çxhabte pa'jaçte', teeçx piçthẽ'j uysaméek dxi'j pukate kaçxçxa lmusxnu pẽjxna u'pu'.
entregad a este hombre a Satanás para destrucción de su naturaleza pecaminosa a fin de que su espíritu sea salvo en el día del Señor.|Txã'wẽ yũuçxa txãa piçthẽ'ja's eçxthẽ'j kusete manvxihtwe, txajx kakwe' vxitukahn. Nawa txajx ũus yu' vxitumeena Jesukristo kĩi ente'.
Y, tomándolo por la mano derecha, lo levantó. Al instante, los pies y los tobillos del hombre cobraron fuerza.|Pedro' paçu kusete uwena' pu'kisku, aça' naa dudtey fxidxa' ku'lete', çxida' jxuka ewtxi neeyũu.
querer (v.t)|wendy-
Los fariseos y los saduceos se acercaron a Jesús y, para ponerlo a prueba, le pidieron que les mostrara una señal del cielo.|Fxariseowe'sx vxite' saduceowe'sxwa pa'jçxa', Jesus ewmée yũutewa kpajkxya' sũhçxa pẽjxtxi: —Cieluju kĩhçxáawa mkaavxya'ja'j jĩna.
También los soldados se acercaron para burlarse de él. Le ofrecieron vinagre|Aça' soldauwe'sxwa weeçx we'wena utxaaçxa', vxino ewmeesa's yus wẽena
El día en que el siervo menos lo espere y a la hora menos pensada, el señor volverá.|yajkxmée ũsiyna patrona' kĩh ente kĩh oratewa pa'jçxáa yuuna.
ceñir (v.t)|jytund-
―Mi enseñanza no es mía —replicó Jesús—, sino del que me envió.|Aça' txã' we'weni's jiyuçxa', Jesusa' na'jĩnak pta'sx: —Na'wẽth kaapiya'ja' txã' adx peekx yajkxçxa kaapiya'jnisame'. Adxna jxkaakh txajx we'weni'sthu kaapiya'ja'.
Algunos se han desviado de esa línea de conducta y se han enredado en discusiones inútiles.|Maaíi yu' txã'wẽ peeygãawa'ju txuteeçxa kwentu selpiwa'jmeesuçxáatx puutx we'wena fxi'ze'.
barbasco (m)|sẽ'j , cwẽesẽ'j
molestar (con hablar) (v.t)|cuch we'we-
Al ver esto, los discípulos se indignaron. ―¿Para qué este desperdicio? —dijeron—.|Txã'wẽ yũuni's Jesus yakh u'jusawe'sx uyçxa', na'jĩnatx ũusçxa we'we: —¿Txakwe yuja' wala psuwmanx?
Sé diligente en estos asuntos; entrégate de lleno a ellos, de modo que todos puedan ver que estás progresando.|Txã'wẽ ew fxi'zewa'ja's yuuçxáa peçxkanamée mfxi'ze, kxah idxa' Dxus yakh jweeíiçxáa çxhãçxhana u'jni's jxukaysa uyuutxna.
Y por mi causa glorificaban a Dios.|Txã'wẽ wẽse'jçxa', Dxusa's wala weçxatx adx txã'wẽ yũupa'ga.
(Con el dinero que obtuvo por su crimen, Judas compró un terreno; allí cayó de cabeza, se reventó y se le salieron las vísceras.|Nawa Jesusa's txweyni vxyuju kiwek wey, sa' kxteek tẽekhẽe dxiktheju sutenus wete, aça' meetu'ja' jxuka ubuk.
Voy a hacer que los de la sinagoga de Satanás, que dicen ser judíos, pero que en realidad mienten, vayan y se postren a tus pies, y reconozcan que yo te he amado.|Aça' txãa pa'ga i'kwe'sx tasxte peejxũkwekahn kaja'nja eçxthẽ'j nasa judiumeeçxawa judiutha'w jĩna ĩsxĩisawe'sxtxi, kxah txãawe'sxa' jiyutxna adxa' i'kwe'sxtxi's peeygãasatewa.
―No sabemos de dónde era.|Txajũ' Jesusa's pasçxa': —Juana's kimne' jxkaah bautisãykahn nawa jiimeetha'w jĩte',
Artículo 330.De conformidad con la Constitución y las leyes, los territorios indígenas estarán gobernados por consejos conformados y reglamentados según los usos y costumbres de sus comunidades y ejercerán las siguientes funciones: 1. Velar por la aplicación de las normas legales sobre usos del suelo y poblamiento de susterritorios. 2. Diseñar las políticas y planes y programas de desarrollo económicos y social dentro de su territorio, en armonía con el Plan Nacional de Desarrollo. 3. Promover las inversiones públicas en sus territorios y velar por su debida ejecución. 4. Percibir y distribuir sus recursos. 5. Velar por la preservación de los recursos naturales. 6. Coordinar los programas y proyectos promovidos por las diferentes comunidades en su territorio. 7. Colaborar con el mantenimiento del orden público dentro de su territorio de acuerdo con instrucciones y disposiciones del Gobierno Nacional. 8. Representar a los territorios ante el Gobierno Nacional y las demás entidades a las cuales se integren, y 9. Las que les señalen la Constitución y la ley. Parágrafo: La explotación de los recursos naturales, en los territorios indígenas se hará sin desmedro de la integridad cultural, social y económica de las comunidades indígenas. En las decisiones que se adopten respecto de dicha explotación, el Gobierno propiciará la participación de los representantes de las respectivas comunidades.|"F'i'n'i pe'la 330. Nasasa ikah kiwet'i', Yuwe Dukhsapwe's' pkhakhec'a ikahpu'n thegut'na, mantey tiskiwe'n'i ha'da, Yuwe Dukhsawe's'a Ec Ne'hwe's'hu yuhsa weh'a's k'tey yuuya' K'awe's'a' ius ki'pu hi'pta"": 1. kiwe's ew ipe'hwa'has's k'tey kyu'hu'wa'su thegna ipe'he hi'pta', naa úis kiwesu yat tuthapc'ahtepa h'uka. 2. Nasa itháasn'ite yahk'c'a ma'we peeh'tepa ipeyna, ús kiwete h'ukaysa c'hichawa'te nuyi'wa'ha's c'hab walate uta ma'we nuymahiwa' iistepa K'tey kaha'da'na. 3. Us kiwete v'ua's kihysu weh' pehin'isu kaskhewu'wa'ha's thegna. 4. V'u'a's ipa'kana ewtecekhyuc'a kahat'na naa ¡is kiwete!. 5. Kiwe's ew ipe'hna, khic'a kihyc'a úisna K'atii ikhwe'y thegu hi'pta"". 6. Us kiwete c'habisa kihy mahiwa' yaak'n'¡ hi'ptepa k'ati puuk' kaha'dana úisu hip'ta"". 7. Us kiwete yuwe suwekamen ewcehk uswa'te nuyi'n, c'hab walate npicthé'we's' kihy yuwe k'hwetetepa pu'c'hi hi'pta'. 8. Us kiwe pa'kate Yuwe Duckhsa' tuuthe'wa' kasehtepa c'hab walate npicthé'we's' tas'te kasehna, maa ikah kiwenwe's' di'psupa huthe hi'pta"". 9. Ec Ne'hwe's'hu yuhsa yuwe kihy pa'hactepa ih tehiyu Yuwe Dukhsa' KU'TA: Kiwe n'is't'i k'awe nasa ks'av' kiwesu kuki'ya'pc'a' nasasa iiskiwe'n'i's huuna suwme, nasa wala hi'pun'it'i suwme tekuki'. C'hab walate npicthé'we's'a' nasa walayakh ya'c'kkadewa' hi'p nasasatewe's Yuwe Dukhsat'i ih thegwa' hi'p tekmahi""."
Por eso se adelantó corriendo y se subió a un árbol sicómoro para poder verlo, ya que Jesús iba a pasar por allí.|Sa' yaçte wuwuuçxa, sikómoro fxtũu tasxtek tejka Jesusa's uyya'.
paloma silvestre|yu'cj tumb
Pero uno de los que estaban ahí desenfundó la espada e hirió al siervo del sumo sacerdote, cortándole una oreja.|Txã'wẽ Jesusa's tuduçte', Jesus yakh u'jusa teeçxsa' kçxilxa's jxkuutxi'jçxa sacerdote npiiçthẽ'jna selpisáa thũ'wẽ's spẽ'thku.
»Pero, si alguien hace pecan a uno de estos pequeños que creen en mí, más le valdría que le ataran al cuello una piedra de molino y lo arrojaran al mar.|—Mpa'yajkxwe, txã'wẽme' luuçxkuẽ adxa's yaakxsatx pkalte kweete'jena txã'sa' txhikhte skuutxh ũ'khni kweta's tudçxa ĩkh wala dxiikhẽ akhwaççxáa, wejx ewna.
“puesto que en él vivimos, nos movemos y existimos”. Como algunos de sus propios poetas griegos han dicho: “De él somos descendientes”.|Kwe'sxa' Dxus ũste íiçxáatha'w ĩtxi ẽse'sena fxi'zeya' ãja'. Dxus ũste íitx i'kwe'sx ji'j wala fxi'jya' jiisawe'sx na'wẽ we'we: Dxus taki'nitha'w jĩna.
Prendieron a Pedro y a Juan y, como ya anochecía, los metieron en la cárcel hasta el día siguiente.|preesu'jçxa karcelte kxuuph kuskuuspkaçx, kusuçyã'kh yu' naa pa'ga.
Precisamente por esto los judíos perseguían a Jesús, pues hacía tales cosas en sábado.|Txãa pa'gatx judiuwe'sxa' Jesusa's ahçeçxa ikh wẽe, ki'sni ente txã'wẽ ãça'sa's nuykatxhipa'ga.
amo (m)|amu
Vivamos decentemente, como a la luz del día, no en orgías y borracheras, ni en inmoralidad sexual y libertinaje, ni en disensiones y envidias.|Na'wẽ yũumée: ewmée yũuwa'jçxá's yajkxna, kazx pkal yuuna, puutx yahçena puutx puiina, beka yat-su tũuna susna txã'wẽ yũumée, ewçxáa yũuna zhiçxkwe fxi'zewa'j ji'ptha'w.
persona que cohabita con otro|npi'qui
perjudicar (v.t)|niipeetje'j-
»Habrá señales en el sol, la luna y las estrellas. En la tierra, las naciones estarán angustiadas y perplejas por el bramido y la agitación del mar.|Txã'wẽ yũunijũ' sek a'te estrelxa txãasu seena'çxáa vxyaatxna. Aça' naa kiwete nasa mtee mteewe'sxwa jxuka jxpubana iiméh wala ũukhutxna txã'wẽ ĩkh wala seena' yuuna susni's wẽsẽ'jçxa.
hacer unir (v.t)|caaviitse'j-
Una gran multitud seguía a Jesús cuando él salía de Jericó con sus discípulos.|Txajũ' Jeriko çxhabuh kasehna u'jweçte', nasa' iimeh wala yuwe'tx Jesus e'ste.
Cuando resuciten los muertos, no se casarán ni serán dados en casamiento, sino que serán como los ángeles que están en el cielo.|Nawa uusaawe'sxa' ki' ĩtxĩ yuuçxa', nyu ji'phuwa'jsa meeta'. Kxte' kaaptamu'jna ũskiweme', txãa pa'gatey cielute' txãawe'sxa' angeleswe'sx na'wẽsaçxáa yã'tha'.
barsino (adj)|palsin
También algunas mujeres de nuestro grupo nos dejaron asombrados. Esta mañana, muy temprano, fueron al sepulcro,|Aça' u'ywe'sx kwe'sx yakh ih pkhaakhena u'jusa maaíi yu' pedaní kafxte thegya' u'jçxa
almud (m)|almun
Y eso erais algunos de vosotros. Pero ya habéis sido lavados, ya habéis sido santificados , ya habéis sido justificados en el nombre del Señor Jesucristo y por el Espíritu de nuestro Dios.|I'kwe'sxa' nyafxíi yu' txã'wẽsa i'kwe yu'. Nawa ãçxha' Dxus peltunãyte', jxuka yaateni i'kwe, sa' Jesukristo vxite' kwe'sx Dxus Espiritu pu'çxte', Dxus yakh yuuçxáa fxi'zesai'kwe.
llevar (carga) (v.t)|tu's-, tũ's-
Por eso también vosotros debéis estar preparados, porque el Hijo del hombre vendrá cuando menos lo esperéis.|Txãa pa'ga i'kwe'sxwa jxuka pheu'jçxa meswe. Txã'wẽme', yajkxmée ũsiyna Dxus Nçxi'k Nasa Yuusa' kĩhçxáa yuuna.
ruana (f)|atyj
En fin, hermanos, alegraos, buscad vuestra restauración, haced caso de mi exhortación, sed de un mismo sentir, vivid en paz. Y el Dios de amor y de paz estará con vosotros.|Ãçxha' yakhthẽ'jwe'sxtxi neewe'we'th ewçxáa fxi'zekahn. Kĩhtewa jxpubamée fxi'zewa'jçxá's mpaakwewe. Kvxiisxa'jni myũuwe. Kxteeçxah zhiçxkwe puiimée mfxi'zewe. Aça' ew kaafxi'ze'jsa Dxusa' i'kwe'sx yakh nes yuuna peeygãhna.
