spa|pbb
Lo hicieron de buena voluntad, aunque en realidad era su obligación hacerlo. Porque, si los gentiles han participado de las bendiciones espirituales de los judíos, están en deuda con ellos para servirles con las bendiciones materiales.|Txã'wẽ pu'çxte ewna sũhwa'ja's ji'phutx, txãa pa'gatey isa ew yajkxte yu' Macedoniasuwe'sxa' yuultxi yu', txã'wẽ judiu ji'jwe'sxa' Dxus yuwe ewsa's jxtxuhdetx judiu ji'jmée vxite nasatxwa. Txãa pa'gatx Dxus yuwe ewsa's kwe'sxtxi pta'sxpa'ga ka'tuwa kaasxwedu'jwa'j ji'ptha'w jĩçxa txãawe'sx ji'phunisa yakh pu'çxya' yajkx.
y mandó decapitar a Juan en la cárcel.|Juan dxikthea's spẽ'thkaahne' karcelte.
Un día, siguiendo su viaje a Jerusalén, Jesús pasaba por Samaria y Galilea.|Txajũ' Jesusa' Jerusalenna u'jweççxa', Samaria vxite' Galilea kiwesuk skhẽwna u'j.
fiscal (m)|pescal
Decidme, los que queréis estar bajo la ley: ¿por qué no prestáis atención a lo que la ley misma dice?|I'kwe'sxa' ewte neeyũuya' sũhçxa' Moises leya's i'kwe yaaki', sa' txãa leya' na'wẽsaçxá' txã'sa' jiyu'çmeewá'kwe.
chocar con (v.i)|puuty ijca-
Cuando oyeron de la resurrección, unos se burlaron; pero otros le dijeron: ―Queremos que usted nos hable en otra ocasión sobre este tema.|Txã'wẽ uuçxawa ki' ĩtxi yuuk jĩni's wẽse'jçxa', maaíi yu' weeçxtxi, naapkaçxha' vxite we'weçxa': —Vxite enkhẽ ki' pta'sxine'ga, txagaçx ki' wẽse'je'nja'w jĩ'tx.
forma de comportamiento que resulta de la permanencia en relación armónica con la naturaleza|Wet iiskiwe'n'i
y le dijeron: ―Si eres el rey de los judíos, sálvate a ti mismo.|na'jĩ'tx: —Idxa' judiuwe'sxtxi jxkaahsa dxihçxa', peekíi kluusu iyuçxa msa'j jĩ'tx.
hacerse tarde (v.t)|jycuusu-
plenamente convencido de que Dios tenía poder para cumplir lo que había prometido.|Txãa pa'gatey Dxusa' txajx we'weni yu'sa' jxuka kxtey yuuwa'jsa' sũhna yuuçxáak fxi'ze.
Tengo muchos deseos de veros para impartiros algún don espiritual que os fortalezca;|Sa' kxtee pa'jçxa' Dxus yakh fxi'zewa'ja's i'kwe'sxtxi pu'çxhi'nja sũju'th, jweeíiçxáa çxhãçxha fxi'zekahn.
Cuando se hizo comparecer al acusado, Tértulo expuso su caso ante Félix: ―Excelentísimo Félix, bajo tu mandato hemos disfrutado de un largo período de paz, y gracias a tu previsión se han llevado a cabo reformas en pro de esta nación.|Txajũ' Pablo's nuykũhte', Tértulo' Fxelixa's pta'sxku: —Weçx u'pu'ga, ne'jwe'sx. Iidx jxkaahnite, mteewa wẽt fxi'zena ũstha'w.
pacunga (planta) (f)|tcu'nz
El sol se convertirá en tinieblas y la luna en sangre antes que llegue el día del Señor, día grande y esplendoroso.|Aça' seka' kus na'wẽ çxhi'dxina, a'tewa ee na'wẽ beh yuuna. Nawa kwe'sxtxi nwe'wesa kĩiwa'j en zhiçxkwesa ãhmeyna txã'wẽ yuuna.
habitante (m)|u'psa
El de la esclava nació por decisión humana , pero el de la libre nació en cumplimiento de una promesa.|Aça' yatte selpisaate kasehsa' kĩhwa meesa peekx vxyaasaçxáak yu'. Nawa peekx nyuute kasehsa' na'wẽ Dxusa' Abrahan yakh puutx we'weçxa': Luuçx ji'phune'kwe jĩk txãak yu'.
Jesús se enteró de que los fariseos sabían que él estaba haciendo y bautizando más discípulos que Juan|Txã'wẽ Jesus tasxte nasa wejx wala utxaate', Jesusa' Juante jxthaakwe bautisãyni's fxariseowe'sxa' jiyutx.
cabeza (f)|dyictjẽ, jycuet, tsũcj (T)
Doy gracias a Dios porque hablo en lenguas más que todos vosotros.|Dxus pu'çxte adxa' vxite yuwe fxiysaju we'weya' i'kwe'sxte jxthaakwe jiith.
Por eso vosotros, ya que tanto ambicionáis dones espirituales, procurad que estos abunden para la edificación de la iglesia.|Txãa pa'ga i'kwe'sxa' nakwe wala kĩjxa'wa ãjawa'ja's pakwe'i'kwe na' Dxus luuçxtxi kçxhãaçxha'jwa'jsaçxá's mpaakwewe.
»Tened cuidado, no sea que se os endurezca el corazón por el vicio, la embriaguez y las preocupaciones de esta vida. De otra manera, aquel día caerá de improviso sobre vosotros,|Wala jxpa'yakx meswe, ewmée yũuna tũuna kĩjkĩhwa naa kiwetewe'sxçxá's yajkxna fxi'zenuwe. Txã'wẽme' Dxus yu's yajkxmée ũsiyna, Dxus kĩiwa'j en ãhçxáa yuuna.
hacer barbacoa (v.t)|ãtu'j-
trabar (v.t)|atsju-
Por medio de él creéis en Dios, que lo resucitó y glorificó, de modo que vuestra fe y vuestra esperanza están puestas en Dios.|Kristo txã'wẽ yũupa'ga i'kwe Dxusa's jiyuya' ãja. Dxus íik Kristo uutewa ĩtxi vxitçxa tuhthe nvxiht, Dxus yuuçxáana yajkxna ũythasna fxi'zekahn.
Amarlo con todo el corazón, con todo el entendimiento y con todas las fuerzas, y amar al prójimo como a uno mismo, es más importante que todos los holocaustos y sacrificios.|Sa' txã'wẽ ũusuh jxuka yajkxçxa txãa yuuçxáana bagaçxte yuhwa txutemée selpiina fxi'zeçxa, txã'wẽy ma'wẽ peekíi ya'peeygãja'kx txã'wẽ vxite nasatxwa peeygãhna fxi'zeni' Dxusna peesna maazkuẽe niimalwa altalte kabnite jxthaakwe ewsa' jĩk.
Sin embargo, vemos a Jesús, que fue hecho un poco inferior a los ángeles, coronado de gloria y honra por haber padecido la muerte. Así, por la gracia de Dios, la muerte que él sufrió resulta en beneficio de todos.|Na'wẽ maz en yu' angeleswe'sxte ãhmeekwesa vxitku txã' Jesusa' txã'snak Dxusa' kwe'sx jxukaysa pa'gate uuwa'jsa vxit. Nawa ãçxha' Dxus pukate u'pa', txãaçxaçxáa jxkaahwa'jsa yuuçxa txã'wẽ pxthaa yuuçxa uupa'ga.
Vi que la mujer se había emborrachado con la sangre de los santos y de los mártires de Jesús. Al verla, quedé sumamente asombrado.|Txajũ' jiyuth, txãa u'ya' tũunik yu' Dxus luuçxwe'sx ee vxite' Jesus kaapiya'jni's pta'sxpa'ga ikhni yuutx txãawe'sx ee yakh. Sa' u'y txã'wẽsa's uyçxa', wala ũukhthu.
calabazo (para coca)|cwetand tuca
Uno de ellos, el discípulo a quien Jesús amaba, estaba a su lado.|Teeçxsa' Jesus pukate ih u'psa' Jesus wedxnisak yu'.
taparse (v.r)|pã'ch-, ya'pã'ch-
fleco (borde de la ruana) (m)|wẽse
dedo cordial (medio) (m)|cuse ũus
Al cabo de tres días lo encontraron en el templo , sentado entre los maestros, escuchándolos y haciéndoles preguntas.|Sa' tekh ensu' dxuus yatte ley kaapiya'jsawe'sx ksxavxyte wẽsẽ'jna paapẽjxna u'ptetx uy.
Mantened entre los incrédulos una conducta tan ejemplar que, aunque os acusen de hacer el mal, ellos observen vuestras buenas obras y glorifiquen a Dios en el día de la salvación.|Dxusa's jiimeesawe'sx ksxavxysu wala ew mfxi'zewe. Txãawe'sxa' ãçxhíi yu' wala açewe'we'tx i'kwe'sxtxi ewmeesa na'wẽ. Nawa Kristo kĩi ente' i'kwe'sx ew yũuni's uyçxa', Dxus luuçx yuh yu'ta jĩna tuuthe'jetxna.
cerdo (m)|cuchi
¿Qué es más fácil decir: “Tus pecados quedan perdonados”, o “Levántate y anda”?|—¿Kĩh yũutekwe txã'wẽ yaakí'? ¿Maa thẽymeesakx? Iidx pkala' peltunãyni yã'jtx neeyũu ¿jĩniá'? Meeçxa': Kiiteçxa me'j ¿jĩniá'?
―¡Estás loca! —le dijeron. Ella insistía en que así era, pero los otros decían: ―Debe de ser su ángel.|Aça' na'jĩnatx we'we: —Luuku we'wena ũsi'çxa jĩtewa: —Ĩsxiija'çmeeth, isa yuja' jĩte': —Pedromée, txãa yakh pi'kxna u'jusa angelçxáana jĩtx.
»Y tú, hijito mío, serás llamado profeta del Altísimo, porque irás delante del Señor para prepararle el camino.|Aça' adx nçxi'kkuẽ idxa' Dxus ĩtxĩsa yuwee pta'sxsa yuuçxa, kwe'sxtxi Nwe'wesa pa'jwa'ja's pheu'jna pekũjune'ga yaçte.
Al escucharlo, muchos de sus discípulos exclamaron: «Esta enseñanza es muy difícil; ¿quién puede aceptarla?»|Aça' txã'wẽ kaapiya'jni's wẽse'jçxa', txãa yakh u'jusawe'sx maaíi yu' na'wẽtx we'we txãawe'sx pwe'sxçxáa: —Na'wẽ pta'sxni', wala thẽya' jiyuwa'j, aça' ma'wẽ yuhwa ya'jiyu'çme'.
«Tierra de Zabulón y tierra de Neftalí, camino del mar, al otro lado del Jordán, Galilea de los gentiles ;|Zabulón Nefxtalí txãawe'sx kiwesu u'psa, Vxite' ĩkh pukasu dxi'j u'jna ũsa' txãa ja'dasu u'psa, Vxite' Jordan yu'kuteju, sek kãani ju'guwe'sx, Vxite' Galilea kiwesu judiu ji'jmeesawe'sx
Mandó a otro, y a este lo mataron. Mandó a otros muchos; a unos los golpearon; a otros los mataron.|Txajũ' kiwe namu' ki' kaakh vxite selpisáa, aça' txã'sa' ikhtxi. Txãa e'su' maazkuẽe selpisaawa kaakh, aça' txãawe'sxtxi' maaíi yuutxi' kpã'vxitna, vxitetxi' ikhtxi.
»La sal es buena, pero, si se vuelve insípida, ¿cómo recuperará el sabor?|Nega' selpi'k, nawa jxuka sxũukãhçxa' ¿ma'wẽ selpiikx?
Conozco a un seguidor de Cristo que hace catorce años fue llevado al tercer cielo (no sé si en el cuerpo o fuera del cuerpo; Dios lo sabe).|Katorce anxu yuuça' txãa ensu' teeçx piçthẽ'j Kristo's nwẽese'jsa's tekh cielute kãhpkaçx jxũna u'jnik yuu txãa piçthẽ'ja's jiith. Txã'sa' petx kakwe ma'k jxũna u'jni yuu, meeçxa' kakwe ji'phmée ma'k jxũna u'jni yuu nawa Dxusçxáa jiina.
―Ahora sacad un poco y llevadlo al encargado del banquete —les dijo Jesús. Así lo hicieron.|Txajũ' Jesusa' na'jĩnak we'we txãawe'sxtxi': Naa mitxhte le'çxkuẽ pa'kxçxa boda namu's me'jwe yusya' jĩte', txãawe'sxa' kxtey yuutx.
Cuando vi que no actuaban rectamente, como corresponde a la integridad del evangelio , le dije a Pedro delante de todos: «Si tú, que eres judío, vives como si no lo fueras, ¿por qué obligas a los gentiles a practicar el judaísmo?|Dxus yuwe ewte nvxiitwa'jsa' txã'wẽ jxkaaja'çme' na's txã'wẽ fxiy yuuçte', adxa' Pedro's wala juuna' we'weth pkhaakhesawe'sx ksxavxyte na'jĩna: Idxa' judiuçxawa, ayte ũsçxa' vxite pa'jmeyna yu' judiu na'wẽmeeg fxi'ze. Nawa ãçxh vxite pa'the yu', ¿kĩjxa'ga judiu ji'jmée vxite nasa yakha' utxaawa'jme' jĩsa na'wẽ yu'?
tamal de choclo|tsut pullu
corteza de árbol|fytũu cja'ty
Os digo que, excepto en caso de infidelidad conyugal, el que se divorcia de su esposa, y se casa con otra, comete adulterio.|Adxa' na'jĩ'th na': Nyu txã'wẽ vxite piçthẽ'j yakh pkal yuuna fxi'zesameete wáa nyu's wãatahçxa vxite u'y yakh ptamuuna na' txã'wẽ vxite yakh ptamuupa'ga pkal kazx yuusáa yuuna. Meeçxawa nmi' wãataanisa u'y yakh maawa ptamuuna na' txã'wẽ u'y wãataanisa yakh ptamuupa'ga pkal kazx yuusaaíiçxáa yuuna jĩte',
y de que los demás salieran valiéndose de tablas o de restos del barco. De esta manera todos llegamos sanos y salvos a tierra.|naapkaçxha' vxite' taplasu mkhẽewe, meeçxawa barko pe'lasu txã'wẽ yũuçxa mkaasehwe jĩte', txã'wẽ yũuçxa jxukay kiwete pa'tha'w uumée.
papel (m)|ets
Tal vez dirás: «Desgajaron unas ramas para que yo fuera injertado».|Txã'wẽtewa, naa sũjuwá'ga: Txãa fxtũu ku'ta spẽ'thnite kayweçe'jya' adxa's peejxne'ta yu', txãasane'ta ku'ta dxih yu'sa' spẽ'th sũjune'ga.
Luego, cuando llegue, daré cartas de presentación a los que vosotros hayáis aprobado y los enviaré a Jerusalén con los donativos que hayáis recogido.|Kxte adx pa'jçxa' txãa pkhakhni vxyu'sa' Jerusalenna kaja'nja, aça' u'jwa'jsa pakweene'kwe txãawe'sxtxi karta ũsu'nja, Jerusalente yakhthẽ'jwe'sxtxi dukhkahn petx txãa vxyu yã'jçxa.
Que baje ahora de la cruz ese Cristo, el rey de Israel, para que veamos y creamos. También lo insultaban los que estaban crucificados con él.|Israelwe'sxtxi jxkaahsa Kristoth jĩ'k na' txã'wẽ dxihçxa', ãçxhíi kwe'sx uyna ũste kluusuh sa'jana aç yuuçxáa txã'wẽ dxih yu'ga sũjũ'nja'w jĩ'tx. Txã'wẽy txãa yakh kluuskhẽ fxuçni u'psawe'sxwa Jesusa's wẽesxu'tx.
estar apretado (v.t)|peetenzu-
Jesús reprendió al demonio, el cual salió del muchacho, y este quedó sano desde aquel momento.|jxũna kũjuçpkaçxha', Jesusa' eçxa's juuna' we'weçxa kutxi'kh luuçx ũusu, aça' txãa dudtey katxhinik neeyũu.
Como podemos ver, no pudieron entrar por causa de su incredulidad.|Dxus we'weni's nwẽese'jmeeçxa', u'kaya' ãjameeta' txã'sa' ãçxha' jiyutha'w.
ortiga (planta) (f)|cjãas
Todos se han descarriado, a una se han corrompido. No hay nadie que haga lo bueno; ¡no hay uno solo!»|Jxukaysa jxpubaçxa vxituni ũsta'. Txãasa ew yũuwa'j yu'sa' teeçxçxáa yuhwa yaaki'çmeeta' mteewe'sxçxáa yuhwa.
Lo seguía mucha gente del pueblo, incluso mujeres que se golpeaban el pecho, lamentándose por él.|Txã'wẽ yũuya' u'jweçte, nasa wala kuh u'jweç yu'tx. Txãa ksxavxyte u'ywe'sxwa txã'wẽtx wala kuhsa nxusçxa sus ũ'nena u'jna ũsu'.
El ser humano sabe domar y, en efecto, ha domado toda clase de fieras, de aves, de reptiles y de bestias marinas;|Yu'kh niimal vxite' ẽega fxuusa vxite' yu'gawe'sx eçx ma'wẽ seena' juuna'satxwa nasa' kaastxaja'jya' ãja'tx.
Al instante se le desató la lengua, recuperó el habla y comenzó a alabar a Dios.|Txãa dudtey Zakarias ki' we'weya' ewuuçxa', Dxusa's seena' wala weçxak.
dar volteretas (v.i)|teepjute-
Por lo tanto, ya que en Jesús, el Hijo de Dios, tenemos un gran sumo sacerdote que ha atravesado los cielos, aferrémonos a la fe que profesamos.|Dxus Nçxi'k Jesus txã'wẽ Dxus tasxte kwe'sx pkalsawe'sx ju'gu we'we pu'çxwa'jsa cielute u'kak, txãa pa'ga txajx tasxuh txutemée fxi'zega.
El segundo se casó con la viuda, pero también murió sin dejar descendencia. Lo mismo le pasó al tercero.|Aça' nyakh e'stewe'sxa' txãa u'y neeyũusáa yakh kabaçxawa, txãawa luuçx ji'phumey uuk. Sa' tekhtewe'sx nyakhwa txãa u'y neeyũusa's íiçxáak kaba. Nawa txãawa txã'wẽyçxáak yuu.
campo de coca|ẽsh ej
entenado (hijo adoptivo) (m)|jype'jnisa
Se lo traje a tus discípulos, pero no pudieron sanarlo.|Aça' idx yakh u'jusawe'sx tasxte jxũna kũhtewa, nuykatxhiya' ãjameeta' jĩte',
y toda lengua confiese que Jesucristo es el Señor, para gloria de Dios Padre.|na'jĩtxna: Jesukristo yuuçxáa maatewa jxthaakwe jxkaahwa'jsa' jĩna Dxusa's weçxaatxna.
ascender (v.i)|tejca-
prefiero rogártelo en nombre del amor. Yo, Pablo, ya anciano y ahora, además, prisionero de Cristo Jesús,|Nawa idx txã'wẽ ewsate jiiçxa', juuna' we'wemée peeygãhnaçxáath we'we', adxa' Kristo Jesusna selpiipa'ga preesu ũsthu thẽ'khwe yã'jsa.
Desde entonces comenzó Jesús a advertir a sus discípulos que tenía que ir a Jerusalén y sufrir muchas cosas a manos de los ancianos , de los jefes de los sacerdotes y de los maestros de la ley , y que era necesario que lo mataran y que al tercer día resucitara.|Txãa entek Jesusa' nyafxçxah pta'sx txãa yakh u'jusawe'sxtxi na'jĩna: —Jerusalenna u'jwa'j ji'pthu. Kxteea' wala pkxuuni yu'nja judiu nthẽ'jsawe'sx vxite' sacerdote npiiçthẽ'jwe'sx vxite' Dxus leya's kaapiya'jsa txãawe'sx kusete. Txãawe'sxa' ikhetxna, nawa tekh ente' ki' ĩtxi yu'nja jĩna pta'sxte',
pero solo una es necesaria. María ha escogido la mejor, y nadie se la quitará.|Nawa jxthaakwe peejxsa yu' teeçx jwed yuuçxá'. Aça' Maria' wejx jxthaakwe peejxsa's wẽsẽ'je'ça' txã'sa' kim yuhwa kusa'jmeetxna jĩnak we'w e.
Cuando llega, la encuentra barrida y arreglada.|ki' sxawedte' txãa nasa ũus yu' yata's ew padçxa txaahni na'wẽ ũstek uyna pa'ja'.
acequia (f)|yu'waca
si resistimos, también reinaremos con él. Si lo negamos, también él nos negará;|Makwe nxuste fxi'zewa'ja's ji'phuçxawa, cielute txãa yakh jxkaahwa'j yu'sa' ivxiitume'nja'w. Txã'wẽ yũumée wa'luwá'nja'w aça' txãawa kwe'sxtxi' jxpa'gameena.
deudor (m)|yulusã, yulsã
obrero (m)|mjīisa
No tengáis nada que ver con las obras infructuosas de la oscuridad, sino más bien denunciadlas,|Jxpubana çxhi'dxte ũssa yakh ja'da ewmée yũuna fxi'zenuwe, wejx yuuwa txã'wẽ yũusatxi' mkaapiya'jwe ewmée yũukahmen.
sentir dolor (v.i)|yaaca-
Volvió a decir: ―¿Con qué voy a comparar el reino de Dios?|Ki'kin vxite ejemplo na'wẽsa yakhku kaaja'da'jna pta'sx Dxus jxkaahwa'j ena's:
secar (v.t)|andyi'j-
Recibidle en el Señor con toda alegría y honrad a los que son como él,|Txãa yakhthẽ'ja's wala weçxana mpa'gawe, sa' txãa na'wẽysatxi's bagaçxtewa mpeeygãhwe.
Después de nuevas amenazas, los dejaron irse. Por causa de la gente, no hallaban manera de castigarlos: todos alababan a Dios por lo que había sucedido,|judiutx jxkaahsawe'sxa' ma'wẽ yuhwa kaapeçxukwe'jya' ãjameeçxa', juuna' we'weçxaçxáa kaatxhweete'jtx. Txã'wẽme', nasa' jxukay Dxusçxáanatx tuuthe'jna ũsu' txã'wẽ ãça'sa katxhipa'ga.
viernes (m)|tyjẽ'en
Jesús llamó a sus discípulos y les dijo: «Os aseguro que esta viuda pobre ha echado en el tesoro más que todos los demás.|Aça' Jesusa' txãa yakh u'jusawe'sxtxi pa'yaçxa na'wẽk pta'sx: —Naa u'y vxiuda' kĩh yuhwa ji'phmeesaçxawa maa maatewa jxthaakwek akh.
mientras aguardamos la bendita esperanza, es decir, la gloriosa venida de nuestro gran Dios y Salvador Jesucristo.|Txã'wẽy Dxus peeygãani' kwe'sxtxi nwe'wesa Dxus Jesukristo jxtuhthesa kĩjxa' neeyũuk txãa en ãhpkaçx weçxana ũythasna ũswa'ja'sku jxkaaja'.
Por tanto, al Rey eterno, inmortal, invisible, al único Dios, sea honor y gloria por los siglos de los siglos. Amén.|Txãa pa'ga bagaçxtewa weçxana nes yuuwa'j ji'ptha'w jxkaahsa pçuwa'jsame's. Txã' kwe'sx yafxte vxyaasame', nawa bagaçxte yuhwa pçuwa'jsawame'. Dxus txãa yuuçxáa kĩhte yuhwa sxiigwa'jsame'.
Tenemos como firme y segura ancla del alma una esperanza que penetra hasta detrás de la cortina del santuario,|Dxusa' txajx puutx we'weni's kxtey yuuna sũhnisak kwe'sxtxi's jxpubamée çxhãçxha kaafxi'ze'je', txãa pa'gatey kwe'sxa' cielute ũssa Dxus puutx we'weni kxtey yuuwa'ja's jiiçxatha'w ũythasu' naa pa'ga.
Jesús se acercó entonces a ellos y les dijo: ―Se me ha dado toda autoridad en el cielo y en la tierra.|Txajũ' Jesusa' txãawe'sx tasxte utxaaçxa na'wẽk we'we: —Cielute vxite' naa kiwetewa adxnaçxaçxáak neewe'weni yuu jxkaahwa'ja's.
Si alguno no os recibe bien ni escucha vuestras palabras, al salir de esa casa o de ese pueblo, sacudíos el polvo de los pies.|Sa' i'kwe'sxtxi jxpa'gamée, pta'sxni'swa wẽse'jya' wa'lte', yatte ma'k yuu meeçxa' çxhabte ma'k yuu nawa txajũ kasejeççxa', i'kwe'sx çxidate kiwe tuhda's sakweekweçxa kasejene'kwe kxah yuuwesa yuutxna.
Después de avistar Chipre y de pasar al sur de la isla, navegamos hacia Siria y llegamos a Tiro, donde el barco tenía que descargar.|Çxipre kiwe's uynatha'w skhẽw, txã' jebu ju'guk neeyũu. Txã'wẽ u'jçxatha'w Siria kiwete pa'j. Sa' Tiro çxhabte u'katha'w barko' kxte karga spãasxwa'kh ji'phu' naa pa'ga.
Al oír esto, se enfurecieron y comenzaron a gritar: ―¡Grande es Artemisa de los efesios!|Txã'jĩna we'wete', wala ũusaçxaçxa na'jĩnatx sus we'we: —¡Efxeso çxhabte dxus Diana yuuçxáa maatewa jxthaakwe jxtuhthesa'! jĩnatx sus.
destapar (v.t)|pjande-
Porque, si esto se hace cuando el árbol está verde, ¿qué no sucederá cuando esté seco?»|Fxtũu tasx buçxaçteçxáa yuhwa na'wẽtx yũ' na' fxtũu tasx ewsa ukawa'j en ãhte yu' wejx txã'wẽ yũutxna jĩk.
poner inclinado (v.t)|caanze'j-(queenze'j-)
Después llegaron a Jericó. Más tarde, salió Jesús de la ciudad acompañado de sus discípulos y de una gran multitud. Un mendigo ciego llamado Bartimeo (el hijo de Timeo) estaba sentado junto al camino.|Txajũ' Jerikote pa'jçxa', Jesusa' txãa yakh u'jusawe'sx vxite' kuhsa yakh çxhabu kasehna u'jweçte', teeçx piçthẽ'j uyya' ãjãsameek dxi'j pukate lmusxnu thãasna u'pu'. Txã' Bartimeok yaase yu', Timeo nçxi'k.
Desde allí zarpamos al día siguiente y llegamos frente a Quío. Al otro día cruzamos en dirección a Samos, y un día después llegamos a Mileto.|Txajũ ki' kasehçxa vxite enkhẽ' Kío kiwe pukasutha'w skhẽw. Sa' vxite enkhẽ' Samos kiwetek barko' dudte utxaa. Txajũ ki' u'jçxa', teeçx ahte Trogilio yaasesate pa'jçxatha'w jxkaase. Txajũ' vxite enkhẽ' ki' u'jçxa' Mileto çxhabte pa'tha'w.
apañar (v.t)|pu'uwe-
―Dichosos más bien —contestó Jesús— los que oyen la palabra de Dios y la obedecen.|Jesus pasçxa': —Txã'wẽme', wejxwa Dxus we'weni's wẽsẽ'jçxa', txajx jxkaahnitxi's kxtey yuusáa yakhçxáa seena' wala weçxa yuja' jĩk.
Este es el mensaje que hemos oído de él y que os anunciamos: Dios es luz y en él no hay ninguna oscuridad.|Jesukristo na'wẽk kaapiya'j txã'sna i'kwe'sxtxi pta'sxiçtha'w: Dxusa' eena'sa'. Txãa pa'ga txajx tasxte' kĩh yuhwa çxhi'dxsa meea' jĩ'k.
lindero (m)|lllnderu
tener cualquier forma de invocación|újusa's ya'newe'wen'i's ma'wesapa hi'puwa'
Después vi que de la tierra subía otra bestia. Tenía dos cuernos como de cordero, pero hablaba como dragón.|Txãa e'su' vxite eçx seena' kazxsa kiwe dxiijũ kãjaçte uythu. Txã' piisxáa kaaçxu na'wẽsa e'zku ji'phu', nawa txãa eçx seena' kazx ũukhũukhsa na'wẽyku Kristo's açewe'we'.
comilón (adj)|pũ'we
Por salvarme la vida , ellos arriesgaron la suya. Tanto yo como todas las iglesias de los gentiles les estamos agradecidos.|Txãasaíitx txãawe'sxa' u'dxih adxna nwe'wena. Txã'wẽ ew yũupa'gath adxa' txãawe'sxtxi' wala weçxá'. Nawa adxçxáa txã'wẽ weçxa'çméeth, judiu ji'jmée vxite nasawa weçxa'tx Dxusa's jiisawe'sx.
