spa|guc
12 Igual que los primeros cristianos, los “hijos del reino” han sido testigos a favor de Jehová (lea Isaías 43:1, 10, 11).|12 Aküjülii pütchi nüchiki Jeʼwaa na aluwataainjanakana chaa iipünaa maʼaka naaʼin na nikirajüinkana Jesuu namaiwajanaka ( paashajeʼera Isaías 43:​1, 10, 11).
Porque pensamos que él es el mejor gobernante.|Naashin Satanaa, matüjüinsai aluwatawaa Jeʼwaa.
Pero todo esto ha sucedido para que se cumpla lo que escribieron los profetas. Entonces todos los discípulos lo abandonaron y huyeron.|Otta müsia tüü, alatüsü süpüla shikeraajüinjatüin tü nünüikikat chi Maleiwakai tachiki aküjünakat paala natüma na nünüikimaajanakana —nümakalaka Jesús namüin. Je jooluꞌu na nikirajüinkana, naꞌluwataakalaka nümaꞌanajee sünain napütüin nia nümüiwa napüla na wayuukana.
Pero cuando surjan, deben buscar la guía de Jehová y permitirle que los ayude, en vez de renunciar enseguida a su privilegiada labor (lea Salmo 37:5).|Sülatapa tia namüin, nnojotsü anain nooʼulaajaale suulia pürekutsoolüü, shia anaka aluʼu nachuntüle kaaliinwaa nümüin Jeʼwaa (paashajeʼera Salmo 37:5*).
estaba hecho a mano|aainjüüshi süka ajapü
finalmente consigo que mi mente y corazon esten en paz y logro dormirme|sutuma taa'inrüin tia anashi taya otta nnojoishi jiwa'atüin taya atunka müshija'a taya süchikijee
“Ya no me desvelo por las noches pensando en el futuro o en la muerte”|«Nnojoluitpa jiwaʼatüin taaʼin sutuma tü alatajatkat mapeena jee sutuma tü ouktaakat»
recordemos que el recompensa a los que son fieles|sotuinjatpeje'e waa'in aneerüin wakuwa'ipa nutuma je'waa waneepiale waya nümaa
todo el mundo lo sabia|natüjaaipa aa'u napüshua'a
orale|aishajaa
Así que Pilato preguntó a Jesús: ―¿Eres tú el rey de los judíos? ―Tú mismo lo dices —respondió.|Nüsakinnakalaka Jesús nütüma Pilato: —¿Piaꞌaya chi Aluwataashikai saaꞌu wayuu judío? Nüsouktakalaka Jesús: —Shiaꞌaya tia pümakat.
También resucitarán los miembros de las “otras ovejas” que mueran durante los últimos días.|Müsia tü «anneerüiruayaʼa waneejannuu» nüküjakalü achiki Jesuu, na ouktakana suʼunnaa sülüʼülüin sükalia süpüla sajaʼttüin kasa süpüshuaʼa.
Si la señal de la trompeta no era clara, los soldados podían confundirse.|Akaataajaʼa neʼe waashajaainjanapa, aashajaainjana waya süka pütchi shiyaawataka aaʼu wayuu.
No te dejes convencer, porque más de cuarenta de ellos lo esperan emboscados. Han jurado bajo maldición no comer ni beber hasta que hayan logrado matarlo. Ya están listos; solo aguardan a que tú les concedas su petición.|Nnojo pünoujain namüin tü namüinjatkat pümüin. Süka jamüin, alatüsü suulia pienchi shikii wayuuirua ounjulaasüjatü sünain oukajaa nüpüla süpüla oꞌutaa naaꞌin. Shiairua, aküjasü süchikü meküinyüü otta nnojolüinjatüin kasain nasüin sümaꞌinruꞌu nnojolin noꞌutüin naaꞌin Pablo sümaa namüin: “Süsalai waya nütüma Maleiwa nnojorüle wekeraajüin sümaa tü wamakat”. Je maaꞌulu naya, keraajüshii maꞌi. Shia neꞌe naꞌatapajaka “anakajaꞌa” pümüinjachin namüin na laülaayuukana.
Por tanto, al Rey eterno, inmortal, invisible, al único Dios, sea honor y gloria por los siglos de los siglos. Amén.|Sükajee tüü, anashii waꞌwaajüle chi Maleiwakai waneepia. Niaꞌaya chi aluwataashikai paala sümaiwa je süpüla kaꞌikat süpüshua süka matüjain ouktaa nia. Meꞌrujusai nia sütüma wayuu. Niaꞌaya neꞌe Maleiwaka nümüiwa. Kasataalejese kojutüin nia sütüma wayuu süpüla kaꞌikat süpüshua. Amén.
algunas personas dicen que para adorar a dios no hace falta una organizacion que nos dirija|saashajaale wayuu süchiki tü anoujaakat eeshii eekai namüin nnojotsü cho'ujaain pümüin eeinjatüin wanee organizacion o'unirüinjatka pukuwa'ipa
sirvan a jehova como esclavos que implica el tipo de esclavitud que se menciona en romanos|kasa sünainpünaaka nüchepchiain maleiwa na anoujüshiikana ma'aka süküjüin shia roma
un fiel hermano de nombre reed se ala me anima mucho leer como jehova ayudo a david en los momentos dificiles|müsü nünüiki wanee wawala kanüliakai reed atalatalaasü taa'in sutuma taashaje'erüin nüchiki je'waa wanaa sümaa nükaaliinjüin david su'unnaa tü müliaa ni'rakat
La Biblia lo llama “el gobernante de este mundo” y “el dios de este sistema de cosas” (Juan 12:31; 2 Cor. 4:4).|Saashin tü Wiwüliakat, nia aluwataaka saaʼu tü manoujüinsatkalüirua jee nia chi namaleiwasekaʼaya (Juan 12:31; 2 Cor. 4:4, TNM).
quieres comer|ekeeshi pia
y desde luego las cosas se pondran aun mas dificiles durante la gran tribulacion|mülieerü ma'in wayuu su'unnaa tü müliaa miyo'usükat
Muchos miembros de la congregación han hecho eso.|Wainma na wawalayuu aainjakana tia.
adj. este.|chi
solo|amüiwa'a
Por consiguiente, aun después de llegar a conocer a Dios, tenemos que seguir reuniéndonos con la congregación, que está formada por quienes también lo conocen (Nah. 1:7).|Müshiijeseʼe ayatüinjanain waya outkajaain namaa na eʼraajakana Maleiwa; jaʼitainna kakaliainnain waya sünain eʼraajaa Maleiwa (Nah. 1:7).
¿Por qué estamos seguros de que los testigos de Jehová predican el mensaje que Jesús mandó proclamar?|¿Jamüsü watüjaaka saaʼu sünain nayain na aküjüliikana pütchi aaʼinraka tü nuluwataakalü anain Jesuu?
La persona que perdona demuestra que es comprensiva, porque entiende que todo el mundo se equivoca, ya sea con sus palabras o sus acciones (Romanos 3:23).|Nütüjaa aaʼu kaainjalain wayuu süpüshuaʼa sükajee sünüiki jee sükajee tü saaʼinrakat (Roma 3:23, TNM).
6, 7. a) ¿Qué decisión tuvieron que tomar los israelitas?|6, 7. (1) ¿Kasa naneeküinjatka na israeliitakana süpüla naaʼinrüin? (2) ¿Jamüsü kapüleeka tia namüin?
vea las fotos del principio del articulo|piirakaa sümüin tü ayaakuaakat
Por eso, ¿cómo podríamos averiguar si tenemos la reputación de tratar a todos por igual?|¿Kasa waaʼinrajatka watüjaweere saaʼu wanaawain wamüin wayuu süpüshuaʼa?
el iba delante de su padre pero en una piedra perdio el equilibrio cayo al agua y se hundio dos veces|nimerotoko piantua niasa'a chi nüshikai naapaamaatüin nia nütünakiipünaa
a en que cosas podemos meditar|kasa eeka süpüla waashajaain achiki sulu'u waa'in
y por eso el nos da su espiritu santo|müsüjese'e naapüin maleiwa wamüin chi naa'inkai
tener padre|kashii
llamó a los siervos de la casa y les dijo: «¡Mirad!, el hebreo que nos trajo mi esposo solo ha venido a burlarse de nosotros. Entró en la casa con la intención de acostarse conmigo, pero yo grité con todas mis fuerzas.|su'waatakalaka joo namüin na achepchieekanairua. Je nantapa sünainmüin, sümakalaka namüin: ―Kaatei, jiirakaa, chi ta'wayuusekai nüntirüin wamüin wane hebreowa'ata. E'rülüichipa wayumüin wamüin. Nürütkaain taya shii'iree nainkaweein tamaa. Ta'waatakalaka emetut.
Ningún otro regalo le ha costado tanto.|Naaʼinrüin shia, eerejeʼe kapüleein maʼin aaʼinraa tia.
manda lejos a tom|püjütaa tom wattamüin
sin embargo jehova ha hecho que quienes quieran encontrar su guia puedan hacerlo muy facilmente|wainma tü kasa naainjakat je'waa süpüla mapüleeinjatüin wamüin oonowaa nümaa
corra|puwataa
el cuenta reparaba computadoras un trabajo muy interesante pero que me ocupaba muchas horas|anuu nünüiki akumajüipu'ushi taya computador tamaiwa
que dios nos creo con cualidades y caracteristicas parecidas a las suyas como la capacidad de amar y el sentido de la justicia|süka müin wakuwa'ipa ma'aka naa'in maleiwa aipüralii waya wayuu otta mojushiisü wamüin saainjünüle wanee kasa mojusü
yo puedo ser bueno|eesü süpüla anamiain taya
¿Cómo muestra el ejemplo de Timoteo que Jehová está dispuesto a dar responsabilidades a personas jóvenes?|¿Jamüsü watüjaaka saaʼu nüneeküin Jeʼwaa na jimaʼaliikana süpüla naʼyataainjanain nümüin?
En primer lugar, oigo decir que cuando os reunís como iglesia hay divisiones entre vosotros, y hasta cierto punto lo creo.|Püla aaꞌinchii jia noulia na juwalayuukana, süka talatüin naaꞌin chi Maleiwakai jümaa jiakana neꞌe jümüiwa jaajüin.
Así que el diablo, habiendo agotado todo recurso de tentación, lo dejó hasta otra oportunidad.|Oꞌttüshi Jesús sünain ekirajaa wayuu suluꞌupünaa tü ekirajüleekalüirua na judíokana. Otta na aapakana nünüiki, naꞌwaajüin nia.
Y que su adorno no sea el de trenzados externos del cabello ni el de ponerse ornamentos de oro ni el uso de prendas de vestir exteriores, sino que sea la persona secreta del corazón en la vestidura incorruptible del espíritu quieto y apacible, que es de gran valor a los ojos de Dios” (1 Ped. 3:1-4).|Tü kamalainkat namüin, shiainjatü tü jukuaippakat sünain anamiashaatain je sünain kamaneein maʼi jia. Shia kojutka noʼuluʼu Maleiwa tiairua» (1 Ped. 3:​1-4).
me voy a quedar aca|makateechi taya ya'aya
yo quiero su respeto|keireesü taa'in kojutuin taya sutuma
alli pueden leer y descargar publicaciones en mas de idiomas|eesü süpüla naashaje'erüin jee nadescargaajüin karalouktairua sulu'ujee jw org alatüsü suulia anüikii sulu'uka
por que debemos fijarnos en las cosas buenas de los demas|jamüsü shiainjatka jülüjüin waa'in tü kasa anasü naa'inrakat na wawalayuukana
ella acaba de salir|ee'waiya shiaka ojuttuin yaaje
todos tenemos la libertad de decidir quienes seran nuestros amigos como vamos a vestirnos y arreglarnos y como disfrutaremos de nuestro tiempo libre|eesü süpüla waneeküin wapüshua'a süka waa'in wamüiwa'a na wa'aleewajaainjanakana amaa tü sukuwa'ipainjatkat wa'anaaya jee tü ka'i walatitkat sünain aainjaa wanee kasa
Estaba hablando todavía cuando apareció una nube que los envolvió, de modo que se asustaron.|Süsouktakalaka wane pütchi saꞌakajee tü sirumakat: “Anii chi Tachonkai, chi Taneekajalakai. Jüüjüü mata jia sümüin nünüiki”, sümakalaka tü pütchikat namüin.
De modo que Jared murió a los novecientos sesenta y dos años de edad.|Ouktüshi Jared 962 nuuyase.
estoy muerto de hambre|ouktushi taya jamü
sin embargo en el a o jesucristo afirmo que jerusalen estaba condenada al desastre|nnojotpeje'e alatüin tia jamüsüja'a so'u tü juyakat so'u wakalia nüküjain jesuu saja'ttinnajatüin jerusalen
lo superare|toouteerün
un libro que se puede entender|mapüleesat ayaawataa saa'u tü ashajünakat sulu'u
Cuando Noé tenía seiscientos años, precisamente en el día diecisiete del mes segundo, se reventaron las fuentes del mar profundo y se abrieron las compuertas del cielo.|Wanaa sümaa 600 nuuyase Noé, o'ttüsü sünain asetaa tü wüinkat. So'u tü piamaitkat kashi sünainmüin poloo akaratshimüin ka'i, asetsü süle'eru'ujee tü mmakat wane wüin miyo'ushaata je a'ita müsia wane juya ka'üliashaatasü ma'i.
por que yo|jamakaa tayainjachin
7 Cuando eran fieles, los israelitas daban un magnífico testimonio a las naciones vecinas acerca del nombre de Dios.|7 Wanaa sümaa noonooin na israeliitakana nümaa Jeʼwaa, anasü nakuwaʼipa nutuma.
Muchos de ellos luego se han arrepentido sinceramente y han vuelto a Jehová (Sal. 51:17).|Akanasaʼa nayaawajaain mapa suulia naainjala jee noonooka nachikuaʼa nümaa Jeʼwaa (Sal. 51:17).
Porque, de alguna manera, le dicen a la gente: “Vamos, hable conmigo.|Süka müin pümakai aaʼin namüin na wayuukana: «Jalaichi paashajaaiwa tamaa.
5 En el pasado decíamos que los siervos de Dios perdieron su aprobación durante los años de la Primera Guerra Mundial porque no predicaron con entusiasmo.|5 Sümaiwa, waküjapuʼuin nnojoluin anain nakuwaʼipa noʼuluʼu Maleiwa na aʼyataashiikana nümüin suʼunnaa tü Primera Guerra Mundial münakat.
Relieve que representa a unos esclavos cautivos en el antiguo Egipto.|Tü wayuu aluwataakat saaʼu shipia tü jieyuuirua ainkaakat sümaa tooloyuu saaʼu nneerü, suchuntüin 40.000 euro* sümüin Blessing.
Después le dio a Adán “y él empezó a comerlo”.|Süsüʼütüinjeseʼe tü süchonkot sünain shiküin.
veamos un ejemplo|mojule sukuwa'ipa watuma mojeerü wakuwa'ipa nümaa je'waa
todavia no es facil|nnojotsu ma'i kapülein
¿Qué predijo Jehová mediante Jeremías?|¿Kasa nüpansaajaka Jeʼwaa nükajee Jeremías?
la pascua en si era el de nisan pero ese nombre tambien se aplicaba a todo el periodo festivo de ocho dias|ekeraajünüsü tü pascuakat so'u ka'ika nisan
Entonces los hombres prendieron a Jesús.|Arütkaashiijase joo na wayuukana nünainmüin Jesús sünain nataꞌülüin nia.
son inteligentes|kekiishatashi jia
hicieron un buen trabajo|anas ma'i na'yatain
Por ejemplo, impidió que el faraón de Egipto y el rey de Guerar, Abimélec, violaran a Sara y mataran a Abrahán.|Nnojotsü nuuʼulaain sütaüjaanüin Sara nutuma chi sülaülakai Egipto otta nutuma Abimélec; nnojoishi naapüin ekii Abrahán süpüla nuʼutünüin aaʼin.
tenemos la plena seguridad de que jehova respondera muy pronto nuestra sincera peticion venga tu reino|pütüjeere soo'omüin paashaje'era tü karalouktakat kasa shikirajaka ma'in tü wiwüliakat
Cuando David escuchó la historia, se enojó mucho por lo que había hecho el hombre rico.|Kettaapa nünüiki Natán, jashichijaashi David saaliijee tia naainjakat chia wayuu washitchikai.
me pica el bagre|suchottüin taya jimaka
bebes|eeshi asüin pia
no lo escuches a tomas|nnojoi paapajüi nüiki tomas
segui escribiendo|püshajaa soo'omüin
Si no lo sienten, quizás busquen la ayuda de otras personas que son de su país, pero que no le sirven a Jehová (1 Corintios 15:33).|Nnojorüle müin shia watuma, eeshiijaʼa süpüla noʼunüin namaa na napüshi manoujainkana jee shiale namaa na wayuu kepiakana eejeʼewaliire naya (1 Cor. 15:33, TNM).
que diria usted|eeshii eekai namüin
Pero eso es una gran mentira que puede llevarnos a perder la más valiosa de nuestras posesiones: la amistad de Jehová.|Shia talateetka atuma waaʼin tia naashin Satanaa.
estaba desempleado|nnojoipüshi taya a'yataain
Allí le oré a Jehová y le dije que no soportaría pasar cinco años en una celda y que no sabía qué hacer.|Achuntashaatashi maʼin taya nümüin Jeʼwaa, taküjüin nümüin iseerüin tachiki süttüin taya soʼu jaʼrai juya otta taküjüin nümüin nnojoluin tatüjaain aaʼu tü taaʼinrajatkat.
MUJERES QUE TUVIERON EL APOYO DE DIOS|JIEYUUIRUA KAALIINKA NÜPÜLA MALEIWA
Entonces Israel le dijo a José: ―¡Ya me puedo morir! ¡Te he visto y aún estás con vida!|Nümakalaka Jacob nümüin José: ―Aniikaja'a te'rüin pia joolu'u sümaa wayuuin pia sümaa katüin po'u. Keraataainja'a joolu'u taya süpüla ouktaa süka te'rüichipain pia.
6 ¿Qué debieron haber hecho los israelitas cuando vieron que Moisés, Josué, Gedeón y David tenían la ayuda del espíritu de Dios?|6 ¿Kasa naainjüinjatka na israeliitakana nayaawatapa saaʼu eein chi naaʼinkai Maleiwa naaʼu Moisés, Josué, Gedeón otta David?
recibiremos a los que resuciten y les ense aremos sobre jehova|eejeena waya süso'iraapa naa'in na ouktüshiikana otta wekirajeena naya nüchiki je'waa
que padre tan accesible|kamaneeshi ma'in je'waa
daremos con valentia un mensaje de condena que afectara a todas las personas|saashin tü wiwüliakat tia pütchi aküjüneetkat sümüin wayuu meerü aka saa'in juya eekai kayeeloin süka aijeerüin shia namüin
Solo reinó por tres meses antes de que el faraón de Egipto lo capturara, y murió siendo prisionero (2 Rey. 23:31-34).|Ashutüna aaʼuchi nia nutuma wanee faraón chejeʼewai Egipto otta ouktüshi nia suluʼu tü kaatsetkat (2 Rey. 23:​31-​34).
estate vigilante|yaalainjachi pi'rajüin saa'u
Para averiguarlo, analicemos el asunto desde tres ángulos.|Süpüla watüjaain saaʼu tia, wekirajaa sünain apünüinsü kasa.
nunca me he sentido tan feliz afirma el apostol pedro nos animo a desarrollar el anhelo por la leche no adulterada que pertenece a la palabra|müshi pedro wamüin shia anaka müleka kee'ireere jaa'in tü pütchi shiimüin nüchikimaajatkat chi o'tte'erüikai maa aka naa'in wane jo'uu sünain kee'ireein naa'in süchira nii ped
tom se cayo dormido|ojuttüshi tom sünain atunkaa
En medio de las pruebas más difíciles, su desbordante alegría y su extrema pobreza, abundaron en rica generosidad.|Shiimüin sünain nasülajalain süka naaꞌin namüiwa, nnojotsü sükajeejatüin münajalaain shia namüin. Nasülajüin tü eekat namaꞌana. Alanaꞌaleesia tü nasülajakat saaꞌin tamüin, mayaasüjeꞌe palitchoin tü namaꞌanakat.
9 Si seguimos el programa de lectura bíblica para la Conmemoración que aparece en el folleto Examinando las Escrituras diariamente, podremos meditar en lo que Jesús hizo en los días anteriores a su muerte.|9 Süpüla yapainjanain waya süpüla tia outkajawaakat, waashajeʼerüinjatü suluʼu tü Wiwüliakat süchiki tü naainjakat Jesuu süpülapünaa naapajiraain nikii.
